area_per_mol,surface_pressure,sdt,barrier_pos,cell2_value,force_value,surface_tension,current_area_ang,mave1,mave2,"tare_offset1, tare_offset2"
100,22.617068423523673,19324.510279704584,0,-0.7482221487084622,-0.655903126426819,50.132931576476324,1.5785e+18,50.12257158326621,-0.7486856131714471,4816719.51,5518947.26
100,22.617532997210223,19324.510286351808,0,-0.748518550399906,-0.6559165992309756,50.13246700278978,1.5785e+18,50.121805036683405,-0.7486391319971071,4816719.51,5518947.26
100,22.637509665731965,19324.510293012812,0,-0.7486398056373149,-0.6564959298097067,50.11249033426803,1.5785e+18,50.120968804047614,-0.748596019023806,4816719.51,5518947.26
100,22.654234318447845,19324.510300759015,0,-0.7485050775957495,-0.6569809507593422,50.09576568155215,1.5785e+18,50.11829750534993,-0.7485717679763243,4816719.51,5518947.26
100,22.626359897254716,19324.51030743134,0,-0.7488553705038195,-0.6561725825099498,50.123640102745284,1.5785e+18,50.11841364877157,-0.7485993872248453,4816719.51,5518947.26
100,22.634722223612656,19324.510314073614,0,-0.7490978809786372,-0.6564150929847675,50.115277776387344,1.5785e+18,50.118390420087245,-0.7486323955950287,4816719.51,5518947.26
100,22.628682765687476,19324.51031961382,0,-0.7491517721952633,-0.6562399465307325,50.12131723431253,1.5785e+18,50.11971445509392,-0.7486802240497845,4816719.51,5518947.26
100,22.63100563412024,19324.51032515602,0,-0.7497580483823076,-0.6563073105515153,50.11899436587976,1.5785e+18,50.11883176508947,-0.7487374834674497,4816719.51,5518947.26
100,22.63565137098576,19324.510330699155,0,-0.7496098475365857,-0.6564420385930806,50.114348629014245,1.5785e+18,50.11771678824174,-0.7487549981128533,4816719.51,5518947.26
100,22.632399355179896,19324.510336255753,0,-0.7507146174774219,-0.6563477289639849,50.1176006448201,1.5785e+18,50.11653212534104,-0.748838529498624,4816719.51,5518947.26
